Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/21  10:00:00,-10.4,22.0855054135743,0.0,0.0,0.0,0.0,0.0,1192.6074181519066,0.0499949,59.99999982925315,50.985101643551278,1892.8383686226648,50.94541855802556,59.99999999999999,0.0499949,7095018.127041593 
 01/21  11:00:00,-10.2,19.823913879715563,0.0,0.0,0.0,0.0,0.0,1086.3214136375673,0.0499949,59.999999906292149,50.62197185752842,1896.1713082536155,50.929461034149948,60.0,0.0499949,7071016.709713015 
 01/21  12:00:00,-10.1,19.707431410130416,0.0,0.0,0.0,0.0,0.0,1246.8428549859586,0.0499949,59.99999994857204,50.38661664610961,1936.7551116535478,50.7351520718297,60.0,0.0499949,7231518.401952772 
 01/21  13:00:00,-9.9,20.081790291390595,0.0,0.0,0.0,0.0,0.0,1225.4448063625116,0.0499949,59.999999971775739,50.57431668219602,1954.5293397719197,50.65004944496,60.00000000000001,0.0499949,7360305.623178911 
 01/21  14:00:00,-10.0,19.950021919513625,0.0,0.0,0.0,0.0,0.0,1209.5167044093848,0.0499949,59.9999999845102,50.66127973875165,1950.1860946979368,50.67084493832881,60.00000000000001,0.0499949,7301469.940912573 
 01/21  15:00:00,-10.1,19.76200686050127,0.0,0.0,0.0,0.0,0.0,1213.775848208743,0.0499949,59.999999991499027,50.61608438339271,1947.2677403213495,50.68481799661924,60.0,0.0499949,7290963.865156858 
 01/21  16:00:00,-10.2,19.599529244138773,0.0,0.0,0.0,0.0,0.0,1215.934777446304,0.0499949,59.99999999533456,50.58858233480584,1949.0085072548075,50.67648322244144,60.0,0.0499949,7254030.626117307 
 01/21  17:00:00,-11.1,21.79783276033696,0.0,0.0,0.0,0.0,0.0,985.8177207688938,0.035031148680555557,59.99999999727925,50.320842426948178,1370.8805638478352,50.63630361761989,59.999999999999989,0.035031148680555557,5187170.029852208 
 01/21  18:00:00,-12.1,21.996870143923809,0.0,0.0,0.0,0.0,0.0,1000.6505366998167,0.04108955843750001,59.999999998260808,50.667932949731447,1608.1286138514397,50.6414998248087,60.0,0.04108955843750001,6134863.009865183 
 01/21  19:00:00,-13.0,22.109693611091254,0.0,0.0,0.0,0.0,0.0,1016.0817165980816,0.0414020265625,59.99999999892372,50.677140735555067,1616.5519483272315,50.66185960293033,60.00000000000001,0.0414020265625,6165187.013978033 
 01/21  20:00:00,-12.1,22.100454682159069,0.0,0.0,0.0,0.0,0.0,935.3421924027316,0.037261823906250008,59.99999999932977,50.470705519854217,1456.381038849705,50.65232430722486,60.00000000000001,0.037261823906250008,5559771.739858937 
 01/21  21:00:00,-11.2,19.579590445150037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999946868,59.99999999946868,0.0,50.62826424704911,50.62826424704911,0.0,223200.0 
 01/21  22:00:00,-10.3,18.9107058703811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999946868,59.99999999946868,0.0,50.62826424704911,50.62826424704911,0.0,223200.0 
 01/21  23:00:00,-9.7,18.5020267887086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999946868,59.99999999946868,0.0,50.62826424704911,50.62826424704911,0.0,201600.00000000004 
 01/21  24:00:00,-9.1,18.07171082563314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999946868,59.99999999946868,0.0,50.62826424704911,50.62826424704911,0.0,72000.0 
 01/22  01:00:00,-8.5,17.632762293144585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999946868,59.99999999946868,0.0,50.62826424704911,50.62826424704911,0.0,43200.0 
 01/22  02:00:00,-8.3,17.47129053293586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999946868,59.99999999946868,0.0,50.62826424704911,50.62826424704911,0.0,43200.0 
 01/22  03:00:00,-8.1,17.349404424342084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999946868,59.99999999946868,0.0,50.62826424704911,50.62826424704911,0.0,43200.0 
 01/22  04:00:00,-7.9,17.228824182948935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999946868,59.99999999946868,0.0,50.62826424704911,50.62826424704911,0.0,43200.0 
 01/22  05:00:00,-7.4,17.11616149656456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999946868,59.99999999946868,0.0,50.62826424704911,50.62826424704911,0.0,43200.0 
 01/22  06:00:00,-7.0,21.37002949929263,0.0,0.0,0.0,0.0,0.0,1196.0554082697668,0.041390866986607138,59.999999999588847,50.36476041169862,1629.8333693297905,50.581405604692367,59.999999999999989,0.041390866986607138,5910600.129587246 
 01/22  07:00:00,-6.5,21.620216050018514,0.0,0.0,0.0,0.0,0.0,1160.5632349892426,0.049994899999999998,59.999999999756877,50.87987370077249,1954.9782882463483,50.64789966175135,60.0,0.049994899999999998,7102721.8376868539 
 01/22  08:00:00,-6.3,21.979310929156634,0.0,0.0,0.0,0.0,0.0,1123.1884288980177,0.046323399531250006,59.999999999865369,50.762490525586049,1787.1025665120724,50.77414847445348,60.0,0.046323399531250006,6613569.2394434609 
 01/22  09:00:00,-6.2,22.121051209990847,0.0,0.0,0.0,0.0,0.0,1190.1207749913112,0.0499949,59.99999999992347,50.99986595641819,1914.213984928309,50.84307651313179,59.99999999999999,0.0499949,7157570.345741912 
 01/22  10:00:00,-6.0,22.125662668901485,0.0,0.0,0.0,0.0,0.0,1124.1560623044736,0.046401516562499998,59.99999999995717,50.84183483650488,1764.8075885576482,50.90406269267363,59.99999999999999,0.046401516562499998,6605307.318807533 
 01/22  11:00:00,-5.4,20.39709872941952,0.0,0.0,0.0,0.0,0.0,1112.968968302191,0.04999490000000001,59.999999999975937,50.74227710547471,1901.9929313628488,50.90158859568052,60.0,0.04999490000000001,7077574.552906256 
 01/22  12:00:00,-4.8,20.478561908934183,0.0,0.0,0.0,0.0,0.0,1221.6595675035965,0.0499949,59.99999999998679,50.54628826163458,1925.3488544438478,50.78976425850106,60.0,0.0499949,7183255.8759978529 
 01/22  13:00:00,-4.2,20.88936025386109,0.0,0.0,0.0,0.0,0.0,1211.5685200874598,0.0499949,59.99999999999275,50.7477865999509,1932.540887048654,50.755329478778978,60.0,0.0499949,7259547.193375155 
 01/22  14:00:00,-4.2,20.81085521557177,0.0,0.0,0.0,0.0,0.0,1195.2907901055707,0.0499949,59.99999999999602,50.84729917706912,1921.0885007575653,50.810162322080689,60.00000000000001,0.0499949,7182318.602727235 
 01/22  15:00:00,-4.2,20.684135043829874,0.0,0.0,0.0,0.0,0.0,1195.604625757329,0.0499949,59.99999999999782,50.808322470321318,1913.4465556233185,50.84675084117184,60.00000000000001,0.0499949,7147607.600243947 
 01/22  16:00:00,-4.2,20.612745659828304,0.0,0.0,0.0,0.0,0.0,1194.7718454359745,0.0499949,59.999999999998809,50.793819935209018,1911.657724517351,50.855315466664517,60.0,0.0499949,7105167.808262464 
 01/22  17:00:00,-4.7,21.98267221235242,0.0,0.0,0.0,0.0,0.0,920.5180872138394,0.03399653200000001,59.999999999999307,50.29991018595009,1308.1388742697752,50.78965581941828,60.0,0.03399653200000001,4939699.947371191 
 01/22  18:00:00,-5.2,22.090380870905017,0.0,0.0,0.0,0.0,0.0,824.0721668940844,0.032184216875000008,59.999999999999527,50.28351733236231,1259.1644325914501,50.64308649034945,60.0,0.032184216875000008,4856991.95732922 
 01/22  19:00:00,-5.7,22.09535024534842,0.0,0.0,0.0,0.0,0.0,880.4544537523817,0.03476207890625,59.99999999999968,50.37731147296968,1371.6400159386378,50.56306760998044,59.99999999999999,0.03476207890625,5240304.057379096 
 01/22  20:00:00,-5.7,22.087162185748804,0.0,0.0,0.0,0.0,0.0,827.9131160723188,0.032106099843750009,59.99999999999978,50.2002674488539,1276.2280717121175,50.49307457615777,60.0,0.032106099843750009,4846421.058163623 
 01/22  21:00:00,-5.7,19.82659124179748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999999999818,59.999999999999818,0.0,50.45206502950727,50.45206502950727,0.0,216000.0 
 01/22  22:00:00,-5.7,19.24448772222264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999982,59.99999999999982,0.0,50.452065029507277,50.452065029507277,0.0,244800.0 
 01/22  23:00:00,-6.4,18.73446051406686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999982,59.99999999999982,0.0,50.452065029507277,50.452065029507277,0.0,187200.0 
 01/22  24:00:00,-7.2,18.235552285869028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999982,59.99999999999982,0.0,50.452065029507277,50.452065029507277,0.0,86400.0 
 01/23  01:00:00,-7.9,17.693911181872577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999982,59.99999999999982,0.0,50.452065029507277,50.452065029507277,0.0,43200.0 
 01/23  02:00:00,-7.3,17.551171545147328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999982,59.99999999999982,0.0,50.452065029507277,50.452065029507277,0.0,43200.0 
 01/23  03:00:00,-6.6,17.474726374837269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999982,59.99999999999982,0.0,50.452065029507277,50.452065029507277,0.0,43200.0 
 01/23  04:00:00,-6.0,17.39470646412114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999982,59.99999999999982,0.0,50.452065029507277,50.452065029507277,0.0,43200.0 
 01/23  05:00:00,-6.6,17.229258511727367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999999982,59.99999999999982,0.0,50.452065029507277,50.452065029507277,0.0,43200.0 
 01/23  06:00:00,-7.2,21.40046948610026,0.0,0.0,0.0,0.0,0.0,1183.6725377536948,0.041281846514423067,59.99950013652252,50.35960778024166,1649.316417738623,50.444475051550018,59.99878267090869,0.041281846514423067,5980739.103859045 
 01/23  07:00:00,-7.8,21.76224333976688,0.0,0.0,0.0,0.0,0.0,1167.5045325375468,0.049994899999999998,59.99963156982877,50.89840000421002,1971.3176669765003,50.56966564174317,60.0,0.049994899999999998,7298343.601115402 
 01/23  08:00:00,-7.5,21.990002803487039,0.0,0.0,0.0,0.0,0.0,1063.4213057122683,0.043628361953125,59.99979274453892,50.64630767654228,1695.434508702293,50.70610250665713,60.0,0.043628361953125,6456364.231328255 
 01/23  09:00:00,-7.3,19.908191515437474,0.0,0.0,0.0,0.0,0.0,1097.6017896388807,0.04999490000000001,59.99988021991349,50.65046390011069,1939.3242979892289,50.722850924768049,60.0,0.04999490000000001,7283967.472761225 
 01/23  10:00:00,-7.0,19.924669176989658,0.0,0.0,0.0,0.0,0.0,1241.3401000442386,0.0499949,59.999934263294758,50.41013379282862,1957.7267160647127,50.63474032815082,60.0,0.0499949,7278216.177832966 
 01/23  11:00:00,-6.7,20.546647123393308,0.0,0.0,0.0,0.0,0.0,1225.9508039810407,0.0499949,59.999963922931247,50.64082914415565,1962.0629620463628,50.61397818402585,59.99999999999999,0.0499949,7257826.663366906 
 01/23  12:00:00,-6.4,20.69829679972705,0.0,0.0,0.0,0.0,0.0,1201.686768840199,0.0499949,59.99998020048486,50.78416157586684,1944.6656322617894,50.69727683844657,60.0,0.0499949,7238396.276142442 
 01/23  13:00:00,-6.1,20.687893227304387,0.0,0.0,0.0,0.0,0.0,1199.4733955620366,0.0499949,59.99998913379571,50.78677330026067,1930.1817627031971,50.76662477568788,60.0,0.0499949,7243854.34573151 
 01/23  14:00:00,-7.3,20.431829720483969,0.0,0.0,0.0,0.0,0.0,1196.140166261241,0.0499949,59.999994036500648,50.79974953783798,1921.4496345885589,50.808433259608367,59.99999999999999,0.0499949,7169218.684518812 
 01/23  15:00:00,-8.6,20.133771647621189,0.0,0.0,0.0,0.0,0.0,1194.9525334948648,0.0499949,59.99999672716216,50.7296189949286,1919.182688904716,50.8192870939777,60.0,0.0499949,7153857.680056978 
 01/23  16:00:00,-9.8,19.74322808234165,0.0,0.0,0.0,0.0,0.0,1195.0648203664725,0.0499949,59.99999820382851,50.64955659983784,1925.3256457187513,50.78987536681216,60.0,0.0499949,7139972.324587505 
 01/23  17:00:00,-10.1,19.731400292415299,0.0,0.0,0.0,0.0,0.0,1222.1433279222344,0.0499949,59.99999901424019,50.593535210727747,1936.1392860722053,50.738100606774498,60.0,0.0499949,7200501.429859939 
 01/23  18:00:00,-10.5,20.112966335707904,0.0,0.0,0.0,0.0,0.0,1224.7349808533586,0.0499949,59.99999945900355,50.63444929759403,1942.1158223577786,50.709485248760248,60.0,0.0499949,7351616.960488004 
 01/23  19:00:00,-10.8,22.242806567146187,0.0,0.0,0.0,0.0,0.0,950.8374124138741,0.03399206816964286,59.99999968195487,50.3385556121763,1325.8549093279137,50.666441297993127,59.99999999999999,0.03399206816964286,5125877.67358049 
 01/23  20:00:00,-11.5,22.09996355349548,0.0,0.0,0.0,0.0,0.0,834.3821201650169,0.032809153125000007,59.999999782958699,50.39937976562975,1291.235057939182,50.58748433414068,59.99999999999999,0.032809153125000007,4936446.2085810559 
 01/23  21:00:00,-12.1,19.548903289743977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999999822891748,59.999999822891748,0.0,50.56490375381201,50.56490375381201,0.0,259200.0 
 01/23  22:00:00,-12.8,18.737811176302978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999982289176,59.99999982289176,0.0,50.56490375381202,50.56490375381202,0.0,324000.0 
 01/23  23:00:00,-13.1,18.209626749643929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999982289176,59.99999982289176,0.0,50.56490375381201,50.56490375381201,0.0,216000.0 
 01/23  24:00:00,-13.5,17.676642425562038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999982289176,59.99999982289176,0.0,50.56490375381201,50.56490375381201,0.0,57600.0 
 01/24  01:00:00,-13.8,17.196637040107079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999982289176,59.99999982289176,0.0,50.56490375381201,50.56490375381201,0.0,43200.0 
 01/24  02:00:00,-13.3,17.042172060327755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999982289176,59.99999982289176,0.0,50.56490375381201,50.56490375381201,0.0,43200.0 
 01/24  03:00:00,-12.8,16.931910026737297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999982289176,59.99999982289176,0.0,50.56490375381201,50.56490375381201,0.0,43200.0 
 01/24  04:00:00,-12.3,16.82281375917114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999982289176,59.99999982289176,0.0,50.56490375381201,50.56490375381201,0.0,43200.0 
 01/24  05:00:00,-12.4,16.657603516137688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999982289176,59.99999982289176,0.0,50.56490375381201,50.56490375381201,0.0,43200.0 
 01/24  06:00:00,-12.6,21.15441721554275,0.0,0.0,0.0,0.0,0.0,1330.6221068646928,0.04756726302884614,59.99999986608156,50.60185133480527,1877.672864011625,50.5610281799875,59.99999999999999,0.04756726302884614,6802822.310441851 
 01/24  07:00:00,-12.7,21.14419861039278,0.0,0.0,0.0,0.0,0.0,1135.4487412851602,0.049994899999999998,59.99999992474736,50.79463520444903,1948.0632073324998,50.681009238874498,60.0,0.049994899999999998,7214627.546396999 
 01/24  08:00:00,-12.5,21.800003128713706,0.0,0.0,0.0,0.0,0.0,1212.4877935540217,0.0499949,59.99999995870048,50.84716480554961,1929.5515586409288,50.76964209085281,60.0,0.0499949,7299185.611107344 
 01/24  09:00:00,-12.3,18.790949792048,0.0,0.0,0.0,0.0,0.0,1025.3111029145055,0.049994899999999998,59.99999997733433,50.39655705762941,1931.0471574419905,50.76248096847196,59.99999999999999,0.049994899999999998,7254169.766791166 
 01/24  10:00:00,-12.1,18.698589687165748,0.0,0.0,0.0,0.0,0.0,1290.8403039840791,0.0499949,59.99999998756082,50.1036113346382,1981.7652237703314,50.51964192004766,59.99999999999999,0.0499949,7364754.805573193 
 01/24  11:00:00,-11.0,19.566355405096844,0.0,0.0,0.0,0.0,0.0,1268.524979258566,0.049994899999999998,59.997463311469449,50.42131767116853,1999.1579388861296,50.42870750921172,59.99235197198142,0.049994899999999998,7391368.579990067 
 01/24  12:00:00,-10.0,19.85518612816191,0.0,0.0,0.0,0.0,0.0,1217.0353378053012,0.0499949,59.99769150280822,50.595376734552619,1983.8711450682067,50.50955846988753,60.0,0.0499949,7379536.122245545 
 01/24  13:00:00,-8.9,19.949157354171306,0.0,0.0,0.0,0.0,0.0,1216.581825650166,0.0499949,59.998733069879268,50.59791897658022,1969.492319412915,50.578405941149927,60.0,0.0499949,7385372.349886495 
 01/24  14:00:00,-9.0,19.82117411343621,0.0,0.0,0.0,0.0,0.0,1213.1208142630944,0.0499949,59.99930469400762,50.63432351626234,1959.607229957557,50.62573636004457,60.0,0.0499949,7306586.027847205 
 01/24  15:00:00,-9.1,19.669676023145344,0.0,0.0,0.0,0.0,0.0,1212.8622215403946,0.0499949,59.99961840798073,50.61642811318426,1953.5642963307903,50.654670088223799,60.00000000000001,0.0499949,7277631.466790845 
 01/24  16:00:00,-9.3,19.51948063428211,0.0,0.0,0.0,0.0,0.0,1215.5211724232497,0.0499949,59.999790577859588,50.58855457890765,1952.4510289421303,50.66000042483279,59.99999999999999,0.0499949,7237623.704191669 
 01/24  17:00:00,-9.4,19.50025889692606,0.0,0.0,0.0,0.0,0.0,1221.5252485659644,0.0499949,59.999885066692488,50.55737503032704,1954.6379234610915,50.649529544457767,59.99999999999999,0.0499949,7267096.524459929 
 01/24  18:00:00,-9.5,19.923225589973378,0.0,0.0,0.0,0.0,0.0,1228.2650832244972,0.0499949,59.99993692326346,50.585163450318159,1956.4340878730147,50.64092946912412,60.0,0.0499949,7403162.716342853 
 01/24  19:00:00,-9.6,22.1076760566745,0.0,0.0,0.0,0.0,0.0,978.4061748610344,0.03499643,59.99996326984033,50.36748862420381,1370.213682223179,50.63282610338172,60.0,0.03499643,5285569.256003445 
 01/24  20:00:00,-9.4,22.105776021596875,0.0,0.0,0.0,0.0,0.0,919.9467281240514,0.036636887656250009,59.999975523733727,50.514349339032737,1442.4278863704526,50.583898967761147,59.99999999999999,0.036636887656250009,5480740.390933629 
 01/24  21:00:00,-9.3,19.482362430590674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980513746468,59.999980513746468,0.0,50.58304850884881,50.58304850884881,0.0,259200.0 
 01/24  22:00:00,-9.1,18.776611870177957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980513746468,59.999980513746468,0.0,50.58304850884884,50.58304850884884,0.0,324000.0 
 01/24  23:00:00,-9.3,18.135554819830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980513746468,59.999980513746468,0.0,50.58304850884883,50.58304850884883,0.0,216000.0 
 01/24  24:00:00,-9.4,17.81832750846005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980513746468,59.999980513746468,0.0,50.58304850884883,50.58304850884883,0.0,57600.0 
 01/25  01:00:00,-9.6,17.23140492594853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980513746468,59.999980513746468,0.0,50.58304850884883,50.58304850884883,0.0,43200.0 
 01/25  02:00:00,-9.4,17.059867338196029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980513746468,59.999980513746468,0.0,50.58304850884883,50.58304850884883,0.0,43200.0 
 01/25  03:00:00,-9.2,16.971353867064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980513746468,59.999980513746468,0.0,50.58304850884883,50.58304850884883,0.0,43200.0 
 01/25  04:00:00,-9.0,16.855065987321045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980513746468,59.999980513746468,0.0,50.58304850884883,50.58304850884883,0.0,43200.0 
 01/25  05:00:00,-8.7,16.73886524448646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999980513746468,59.999980513746468,0.0,50.58304850884883,50.58304850884883,0.0,43200.0 
 01/25  06:00:00,-8.5,21.224238303930329,0.0,0.0,0.0,0.0,0.0,1288.920447462218,0.045542229218749997,59.99998516737317,50.52091509957508,1797.135426225016,50.56398658864551,59.99999999999999,0.045542229218749997,6512887.534410059 
 01/25  07:00:00,-8.2,21.37894745889729,0.0,0.0,0.0,0.0,0.0,1149.406538167004,0.0499949,59.99999151667879,50.84087639571128,1950.9335752924299,50.667265854285769,60.0,0.0499949,7224960.871052748 
 01/25  08:00:00,-7.8,21.901666519304116,0.0,0.0,0.0,0.0,0.0,1172.989512320112,0.04819820828125,59.99999532426473,50.807070012259789,1859.2988207064036,50.77468053778426,60.0,0.04819820828125,7046275.754543053 
 01/25  09:00:00,-7.4,19.47011515278512,0.0,0.0,0.0,0.0,0.0,1064.1884330915118,0.0499949,59.99999738917953,50.54652395046437,1927.9386698208293,50.77736435763485,60.0,0.0499949,7242979.211354986 
 01/25  10:00:00,-7.0,19.324261528675899,0.0,0.0,0.0,0.0,0.0,1258.4226727437213,0.0499949,59.99999856715135,50.29221931994017,1962.7192918291992,50.6108356618468,59.99999999999999,0.0499949,7296189.450585117 
 01/25  11:00:00,-6.6,19.79156334622195,0.0,0.0,0.0,0.0,0.0,1241.2363051051864,0.0499949,59.99999921363599,50.48992598525331,1977.3472446168785,50.540795767611019,60.0,0.0499949,7312850.080620762 
 01/25  12:00:00,-6.2,20.030852297837279,0.0,0.0,0.0,0.0,0.0,1221.1365702323815,0.0499949,59.99999956843428,50.59528498903005,1969.517029703838,50.57828762621313,59.99999999999999,0.0499949,7327861.3069338169 
 01/25  13:00:00,-5.8,20.161776688032228,0.0,0.0,0.0,0.0,0.0,1216.75632858253,0.0499949,59.99999976315171,50.630954940304729,1959.9070520850807,50.624300799487148,60.00000000000001,0.0499949,7350865.38750629 
 01/25  14:00:00,-5.8,20.095030148862894,0.0,0.0,0.0,0.0,0.0,1211.3014206147466,0.0499949,59.99999987001491,50.67642852797215,1950.7637324687887,50.66807920869572,60.0,0.0499949,7274749.43688764 
 01/25  15:00:00,-5.8,20.056581855676563,0.0,0.0,0.0,0.0,0.0,1210.2892894318586,0.0499949,59.99999992866267,50.67345625181353,1943.9700344669711,50.70060734186946,60.0,0.0499949,7243092.124081096 
 01/25  16:00:00,-5.9,20.022364828347919,0.0,0.0,0.0,0.0,0.0,1210.0822531250906,0.0499949,59.999999960849248,50.67235728002819,1940.424557451765,50.71758295689317,59.99999999999999,0.0499949,7194328.406826354 
 01/25  17:00:00,-5.9,20.053070042421934,0.0,0.0,0.0,0.0,0.0,1209.5243013688391,0.0499949,59.99999997851361,50.668351952961838,1938.7328409627441,50.72568281447881,60.00000000000001,0.0499949,7209838.227465879 
 01/25  18:00:00,-5.9,20.487138601175336,0.0,0.0,0.0,0.0,0.0,1213.5977472142308,0.0499949,59.99999998820802,50.70833707108953,1936.6287978618439,50.73575685130522,60.0,0.0499949,7331863.672302637 
 01/25  19:00:00,-5.9,22.0501064467256,0.0,0.0,0.0,0.0,0.0,929.8543557475916,0.03382467453125001,59.9999999930581,50.29218715611523,1314.6380739688839,50.69859652312667,60.0,0.03382467453125001,5085497.066287982 
 01/25  20:00:00,-5.8,22.098891755470079,0.0,0.0,0.0,0.0,0.0,865.8511028379705,0.033980908593750008,59.999999995290689,50.35761367232925,1336.834131765761,50.59112257579318,60.0,0.033980908593750008,5100602.874356739 
 01/25  21:00:00,-5.7,19.68395886006623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999618586,59.99999999618586,0.0,50.55916303950368,50.55916303950368,0.0,259200.0 
 01/25  22:00:00,-5.6,19.141525734441083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999618586,59.99999999618586,0.0,50.55916303950367,50.55916303950367,0.0,324000.0 
 01/25  23:00:00,-5.4,18.59996464415264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999618586,59.99999999618586,0.0,50.55916303950367,50.55916303950367,0.0,216000.0 
 01/25  24:00:00,-5.3,18.09220357686665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999618586,59.99999999618586,0.0,50.55916303950367,50.55916303950367,0.0,57600.0 
 01/26  01:00:00,-5.2,17.636340377533359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999618586,59.99999999618586,0.0,50.55916303950367,50.55916303950367,0.0,43200.0 
 01/26  02:00:00,-5.9,17.437635450389857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999618586,59.99999999618586,0.0,50.55916303950367,50.55916303950367,0.0,43200.0 
 01/26  03:00:00,-6.6,17.275454136218629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999618586,59.99999999618586,0.0,50.55916303950367,50.55916303950367,0.0,43200.0 
 01/26  04:00:00,-7.4,17.135367492341176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999618586,59.99999999618586,0.0,50.55916303950367,50.55916303950367,0.0,43200.0 
 01/26  05:00:00,-8.1,16.984823079010938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999999618586,59.99999999618586,0.0,50.55916303950367,50.55916303950367,0.0,43200.0 
 01/26  06:00:00,-8.8,21.31048508039856,0.0,0.0,0.0,0.0,0.0,1236.1990509055122,0.04345109638221153,59.99999999707313,50.44211098080433,1719.6375685240735,50.53565886431188,59.99999999999999,0.04345109638221153,6233895.246686665 
 01/26  07:00:00,-9.5,21.52183811515738,0.0,0.0,0.0,0.0,0.0,1155.5945322208295,0.049994899999999998,59.999999998297329,50.86067314011791,1957.8474357619348,50.63416211698154,60.0,0.049994899999999998,7249850.7687429659 
 01/26  08:00:00,-9.6,21.951001499978884,0.0,0.0,0.0,0.0,0.0,1140.0105815949187,0.04694833578125,59.9999999990586,50.77409705479617,1813.9014077688853,50.76052954214081,59.99999999999999,0.04694833578125,6882845.067967987 
 01/26  09:00:00,-9.6,19.36471238603067,0.0,0.0,0.0,0.0,0.0,1062.5582613842328,0.0499949,59.999999999468069,50.530847307576738,1932.6339240945106,50.75488389762664,60.0,0.0499949,7259882.126740238 
 01/26  10:00:00,-9.7,19.087755689058743,0.0,0.0,0.0,0.0,0.0,1266.2398928934251,0.0499949,59.999999999708069,50.25770187382966,1968.1692436713615,50.584740934391458,60.0,0.0499949,7315809.277216901 
 01/26  11:00:00,-9.8,19.462288393116347,0.0,0.0,0.0,0.0,0.0,1248.2656196980101,0.0499949,59.99999999983979,50.430911867417908,1984.7090434745107,50.50554648782621,60.0,0.0499949,7339352.556508239 
 01/26  12:00:00,-9.9,19.608364339673366,0.0,0.0,0.0,0.0,0.0,1227.9836701794648,0.0499949,59.99999999991207,50.51385546210363,1980.43018057068,50.52603428634424,59.99999999999999,0.0499949,7367148.650054448 
 01/26  13:00:00,-10.0,19.64428810745836,0.0,0.0,0.0,0.0,0.0,1224.5963985234998,0.0499949,59.99999999995175,50.53717520635364,1974.2094829078712,50.55581971976004,60.0,0.0499949,7402354.138468336 
